0,1,2
0.5911973256739018,0.341123911216151,0.7751170122773081
0.5023555130579154,0.2393361304342737,0.772919667932803
0.9104772519797544,0.0416556965220304,0.711615223579355
0.811144784895447,0.118526809561289,0.6230413480569909
0.9215160310901468,0.0078057713209277,0.2619489290147864
0.9895739910515522,0.006009687431786,0.4238678016811477
0.5647123505626896,0.2900474188852813,0.4796464839259642
0.6746561635223154,0.1719520655719661,0.9879517804244784
0.9966802993749896,0.0006737689803524,0.6836431226163125
0.7288846501602408,0.0873075009348641,0.2021280477296921
0.5404517137078679,0.2722597031748779,0.577101609861577
0.5042359263488898,0.3933088749120496,0.0761225871278262
0.9796681428622418,0.011129797150971,0.8298297320658753
0.9175203781579444,0.071769034962843,0.1878243816059874
0.6097171896096065,0.30134224599026,0.8420602092461571
0.5286681134645648,0.0765771684817971,0.1918787811058273
0.8616735004184551,0.031163290070879,0.4866145396201902
0.6362212678634229,0.2206730885152057,0.4338917543475554
0.6608682163363038,0.3126365600965748,0.2487145620274116
0.5376399858124832,0.2718299397942393,0.238727163483201
0.7864677861322701,0.1264597021379239,0.9169779355730412
0.8452992887716735,0.030121739964996,0.9149313851149804
0.7134471490491436,0.1046693586689909,0.3967586782736945
0.96675787458471,0.0068718414805692,0.4218835587337252
0.546120410433325,0.3482557365445639,0.4667301849718336
0.7563096071340651,0.0251785827498097,0.7125130376988654
0.7758389269583659,0.0835644169242855,0.6040785539662042
0.8626132920218077,0.0909867818141039,0.0888927427885214
0.8480723970477575,0.1443608007599139,0.5448286463053187
0.7355575905431458,0.2224846917150757,0.5379776421938485
0.6284358738658428,0.06268936952438,0.1130717232524016
0.5066330902223162,0.3478930918536354,0.8758927714225251
0.8421259136113403,0.1191194572834048,0.4387140658717605
0.8676613525578368,0.0858379504431095,0.3290208463456318
0.6921652185619438,0.0406350171579006,0.1221341389031416
0.6175653610580338,0.1925557374958679,0.8363581270835729
0.7432332295546644,0.1345885422204114,0.2082592224229478
0.5618882564437622,0.3714931096001866,0.2308584408075651
0.8607076797078248,0.1256688700389752,0.3394446376453149
0.8552648651189529,0.0091785782226916,0.8583168436272769
0.9434482550762328,0.0440119744004436,0.9535393223161662
0.887169067338506,0.0170793507478816,0.7150247219586313
0.78918623774838,0.0578038746432955,0.3129268490341208
0.7551148055535395,0.1797877475069133,0.8825940826820257
0.5123138048094219,0.2957458127978374,0.9030087376828088
0.7982116583487379,0.1416349492495918,0.2220045758130139
0.8000515902309984,0.1651913265989613,0.6086510481254173
0.8979072309544753,0.0903637276284994,0.2148686432372487
0.5176047038615383,0.1571795323926969,0.7286478934675832
0.8071903340037792,0.0178422549654524,0.5809983120744123
0.593520915949175,0.3056982436355966,0.2103702196143316
0.8336448231255098,0.0984514433390733,0.7278501410031357
0.6583045667969856,0.0865186251110496,0.7331797233814569
0.6093628506729979,0.3905212562829092,0.7675150076739319
0.6385644945456911,0.0181889601502233,0.857816905487009
0.7597230536118142,0.0324356449872476,0.1259848499062883
0.8626619899273219,0.1017921979544786,0.3135590365596234
0.7504726471069002,0.1965307267862222,0.2813634062062665
0.7645374686882567,0.0460438945276506,0.6663024894384608
0.650475397710857,0.0495678300003582,0.9896191216478988
0.773921930088072,0.0316529652656377,0.2706164007020666
0.8980750822827801,0.0818192794534518,0.9266444836434126
0.5138816972098561,0.39541881541949,0.1682965054374162
0.6853601163710472,0.3047853152506405,0.6109628257007956
